,town,flat_type,Tranc_Year,Tranc_Month,floor_area_sqft,max_floor_lvl,1room_sold,2room_sold,3room_sold,4room_sold,5room_sold,exec_sold,multigen_sold,studio_apartment_sold,Latitude,Longitude,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,remaining_lease
147,WOODLANDS,5 ROOM,2015,7,1442,11,0,0,0,0,10,42,0,0,1.437752267,103.7772758,543.510698,548.34943,665.264311,112.6472986,543.3553254,187.1829926,73
148,CLEMENTI,3 ROOM,2015,8,721,12,0,0,127,22,0,2,0,0,1.313292771,103.762553,301.6066326,226.4975722,357.9813538,120.0608098,285.2508597,248.3122898,57
149,ANG MO KIO,3 ROOM,2017,4,731,12,0,0,107,22,1,0,0,0,1.374738413,103.8558768,1013.822728,275.0406852,882.9271235,103.0161019,551.7178165,497.3893488,59
150,TAMPINES,4 ROOM,2013,4,1140,10,0,0,0,30,28,14,0,0,1.363235385,103.9568941,928.3231636,1273.469796,868.9522436,160.9793576,517.2164358,308.4752453,75
151,WOODLANDS,4 ROOM,2018,11,1044,4,0,0,0,40,0,0,0,0,1.434210272,103.7742839,612.8252078,627.2273917,165.0261113,156.842051,69.3269945,331.6376203,64
152,CLEMENTI,4 ROOM,2020,11,871,40,0,0,74,185,37,0,0,0,1.319446691,103.7656494,452.9764284,684.4272664,455.4152574,131.7465168,424.7621453,593.8027138,92
153,BEDOK,4 ROOM,2020,1,990,12,0,0,0,154,0,0,0,0,1.33018552,103.9387166,851.3178192,207.5416343,868.8236656,130.7240308,583.7991772,324.9392949,56
154,JURONG WEST,5 ROOM,2016,9,1227,18,0,0,0,34,65,0,0,0,1.336596609,103.6953782,581.7078938,2168.822131,213.0241962,105.216612,478.5473926,761.7365285,84
155,PUNGGOL,4 ROOM,2018,12,1022,17,0,0,0,92,0,0,0,0,1.402393288,103.9106968,287.669037,4330.529015,947.2364823,71.08788797,226.6274202,177.8528438,91
156,JURONG WEST,3 ROOM,2018,3,721,12,0,0,150,44,1,1,0,0,1.34684766,103.7240418,1288.567804,696.6629608,452.3887952,111.3902288,287.5081996,167.4871017,63
157,BUKIT MERAH,4 ROOM,2012,5,990,13,0,0,0,168,0,0,0,0,1.273513379,103.8101453,975.8838525,244.40853,310.3217138,72.90722545,335.7186592,1384.641579,56
158,JURONG WEST,4 ROOM,2013,7,1173,16,0,0,106,96,0,1,0,0,1.345138286,103.7188576,723.5714692,506.3438318,272.1939408,102.078146,190.4703897,411.2967927,62
159,JURONG WEST,4 ROOM,2017,3,979,16,0,0,0,62,60,0,0,0,1.345133732,103.7020602,578.43988,1201.173416,873.7500152,116.6940136,282.0575254,216.0654316,80
160,HOUGANG,4 ROOM,2017,10,1087,16,0,0,0,54,45,0,0,0,1.376295016,103.882146,307.9233009,174.5728881,1296.034901,117.6203059,222.4992864,209.1548695,76
161,BEDOK,3 ROOM,2019,11,635,14,0,0,206,0,1,0,0,0,1.327511771,103.9422204,646.9754122,346.6158683,403.4305081,185.017415,632.709768,322.4367178,56
162,HOUGANG,EXECUTIVE,2017,3,1571,4,0,0,0,0,0,14,0,0,1.375632982,103.8931079,360.0067192,1133.370865,409.072458,116.432366,339.072665,507.9321968,67
163,TAMPINES,EXECUTIVE,2017,5,1517,14,0,0,0,0,0,52,0,0,1.359370968,103.9328121,1088.612536,1086.557644,1511.038124,132.3264766,316.4384664,673.7767276,75
164,BUKIT MERAH,3 ROOM,2021,4,678,14,0,0,238,0,1,0,0,0,1.286629213,103.8068619,185.2057455,153.6209456,850.8163122,48.68268365,933.0688057,712.2387353,53
165,BUKIT PANJANG,3 ROOM,2020,4,721,18,0,0,51,68,0,0,0,0,1.389420736,103.7685737,513.4563002,1305.721342,1373.127412,29.84959331,277.5454103,393.4900973,93
166,YISHUN,3 ROOM,2016,5,721,12,0,0,92,46,10,0,0,0,1.434708083,103.8315308,728.0692579,511.7965072,692.4508416,142.034837,192.4379159,241.456583,63
167,BEDOK,3 ROOM,2013,10,731,11,0,0,136,20,1,1,0,0,1.332249812,103.9158687,1675.201711,201.7380109,404.2022267,105.9537453,523.9341384,792.2672685,59
168,WOODLANDS,4 ROOM,2019,11,1076,13,0,0,0,75,60,0,0,0,1.442210105,103.8010333,309.6708508,233.5946765,207.642983,56.83375268,114.7132734,436.4803487,75
169,TAMPINES,4 ROOM,2016,8,1119,12,0,0,0,70,40,0,0,0,1.361785655,103.9565325,1035.470506,1398.91038,702.8711169,96.78142018,642.7833058,142.3424669,67
170,BUKIT BATOK,4 ROOM,2020,12,1001,12,0,0,66,66,0,0,0,0,1.361667384,103.747725,1277.384078,2305.094921,562.5150908,38.99055515,294.0708232,373.5745062,63
171,CHOA CHU KANG,4 ROOM,2016,5,1162,14,0,0,0,22,48,0,0,0,1.388778163,103.7418311,411.8704644,3598.294492,431.1051445,110.2309019,722.4243659,162.6827758,72
172,CHOA CHU KANG,5 ROOM,2012,12,1184,24,0,0,0,0,115,0,0,0,1.403685808,103.7515813,799.4470068,3644.584674,826.6087858,158.2913752,518.9357512,762.9579954,81
173,PUNGGOL,4 ROOM,2021,2,914,18,0,0,0,34,102,0,0,0,1.394775289,103.9134368,83.05771172,4040.390877,1665.519509,156.409808,205.2191524,347.0074725,82
174,WOODLANDS,3 ROOM,2020,11,731,14,0,0,218,26,2,6,0,0,1.444215877,103.7740272,1343.828389,360.6039365,1274.153451,71.46270142,1089.521064,562.0452687,59
175,JURONG WEST,4 ROOM,2015,12,1108,4,0,0,0,16,12,0,0,0,1.340263175,103.6898284,813.716194,2621.694497,875.5737795,26.13967681,265.4664708,372.3798035,66
176,BISHAN,4 ROOM,2013,7,1162,21,0,0,0,68,0,8,0,0,1.35742582,103.8435412,969.1718655,915.944593,927.3407632,185.7207257,331.5875243,240.6567022,70
177,WOODLANDS,5 ROOM,2020,12,1345,12,0,0,0,58,58,22,0,0,1.434686375,103.7904532,405.5727631,1183.299215,447.7442862,50.08975292,181.1983397,749.4542302,77
178,SENGKANG,4 ROOM,2014,3,968,17,0,0,0,146,0,0,0,0,1.392354298,103.9062606,199.5009721,3231.130429,1170.075339,103.8943923,218.5901344,414.3654241,83
179,BUKIT MERAH,3 ROOM,2016,5,624,10,0,36,134,5,0,0,0,0,1.287669769,103.8282029,176.2948903,139.6056193,250.7111436,202.2998796,420.1212031,520.6904211,47
180,SENGKANG,5 ROOM,2014,7,1237,17,0,0,0,0,98,0,0,0,1.394325494,103.903468,258.5572814,3132.282202,884.8057133,134.1826668,162.1831023,299.7563434,78
181,SENGKANG,5 ROOM,2016,11,1205,22,0,0,0,43,42,0,0,0,1.388348217,103.8738149,419.7735687,1797.714919,2274.20899,136.2114525,184.1472985,577.2676099,82
182,JURONG WEST,5 ROOM,2012,7,1205,16,0,0,0,0,90,0,0,0,1.350520817,103.7048622,756.3948988,1061.390584,1353.013729,116.1903853,320.4311986,492.7822396,81
183,PASIR RIS,5 ROOM,2019,10,1367,8,0,0,0,42,14,0,0,0,1.362265994,103.9620786,541.3480879,1707.424622,1065.516544,93.26844754,382.7982378,621.9211457,73
184,SEMBAWANG,4 ROOM,2020,9,979,15,0,0,0,38,64,0,0,0,1.451336282,103.8165224,474.6171326,2150.611813,507.6337661,92.87486393,68.37275115,314.1858877,78
185,SENGKANG,3 ROOM,2019,6,721,18,0,85,68,0,0,0,0,0,1.389358495,103.9103981,605.8448192,3446.058676,1665.594622,186.712278,643.8393246,890.5948259,93
186,QUEENSTOWN,3 ROOM,2019,3,721,40,0,87,76,117,0,0,0,0,1.308224484,103.7852297,381.1992921,463.0793191,614.004446,54.950589,827.3096613,707.442209,91
187,WOODLANDS,4 ROOM,2013,8,1140,14,0,0,0,52,50,0,0,0,1.429520712,103.7720521,963.3829396,978.1987015,418.956785,65.91639469,574.9958682,584.981641,73
188,BEDOK,4 ROOM,2012,8,1054,14,0,0,130,26,0,0,0,0,1.322831737,103.9328522,223.9012744,330.708266,418.8596925,112.9717483,559.1111914,573.8222321,55
189,QUEENSTOWN,5 ROOM,2020,12,1184,20,0,0,0,105,76,0,0,0,1.293382949,103.8093307,643.1085538,708.6956685,363.3424026,200.8208743,330.4013099,427.7401348,80
190,YISHUN,5 ROOM,2019,5,1313,12,0,0,0,48,40,0,0,0,1.428179153,103.8412715,537.8512947,549.5624594,733.1276463,68.04809338,352.040106,611.0771864,66
191,YISHUN,3 ROOM,2012,12,645,6,0,0,28,0,0,0,0,0,1.416960498,103.8353478,665.3177465,1387.353326,295.8482699,62.37127906,390.8846489,404.1716274,77
192,WOODLANDS,4 ROOM,2019,7,979,14,0,0,0,182,0,0,0,0,1.444946146,103.7734841,1443.650113,433.2739712,1356.473846,79.06532836,1170.348316,650.6486554,58
193,SENGKANG,5 ROOM,2017,1,1237,17,0,0,0,0,98,0,0,0,1.394636749,103.9029486,316.7875054,3114.366012,838.2497877,78.80860895,229.4992778,320.215553,78
194,PUNGGOL,5 ROOM,2012,3,1205,16,0,0,0,15,61,0,0,0,1.398792102,103.9166252,565.59301,4583.056927,1708.492558,70.68811973,230.9298683,585.9170491,83
195,JURONG WEST,4 ROOM,2018,5,990,20,0,0,0,76,38,0,0,0,1.338180626,103.721189,377.6195522,389.9110514,655.6153318,51.01372905,349.5637499,417.3108159,90
196,SENGKANG,4 ROOM,2013,5,1033,25,0,0,48,96,0,0,0,0,1.392314684,103.8769702,143.0831635,2033.333822,2085.992058,117.8520979,209.637166,280.7486577,88
197,CHOA CHU KANG,4 ROOM,2012,8,1119,15,0,0,0,129,0,0,0,0,1.381809725,103.7423816,480.6968278,3367.071137,478.7066019,81.18966885,455.8631043,473.5277758,70
198,WOODLANDS,4 ROOM,2016,7,1001,4,0,0,16,4,0,0,0,0,1.438281898,103.7780258,561.0757625,563.2082756,761.2300815,139.3410615,644.6512835,288.9024991,73
199,SENGKANG,4 ROOM,2020,9,1001,24,0,0,0,90,67,0,0,0,1.397402242,103.8813381,886.2989431,2490.461501,1692.852715,216.6488084,127.7218851,838.2781647,94
200,BUKIT MERAH,5 ROOM,2014,4,1270,24,0,0,0,0,88,4,0,0,1.273638234,103.8364203,791.6542833,829.2700454,919.8725639,122.3432812,441.251934,1419.506657,57
201,TAMPINES,3 ROOM,2013,9,721,12,0,0,69,45,0,0,0,0,1.354662452,103.9535298,934.3088238,1411.988297,211.8414709,104.1068725,473.9922284,358.5862272,63
202,CLEMENTI,3 ROOM,2014,10,721,12,0,0,170,22,1,2,0,0,1.32027016,103.7659449,549.5441283,779.9714202,551.3841756,159.3056546,492.9350278,684.8506684,58
203,BISHAN,3 ROOM,2016,10,688,13,0,0,93,69,0,0,0,0,1.362944554,103.8340935,1041.133837,719.4136807,1801.848923,70.09535276,270.3530429,584.6585394,65
204,JURONG EAST,3 ROOM,2019,12,775,40,0,0,153,153,0,0,0,0,1.32378355,103.7385184,1061.856818,536.2944399,1166.952152,180.4602279,1418.275338,956.6718074,91
205,PUNGGOL,4 ROOM,2019,11,1033,16,0,0,30,90,0,0,0,0,1.401343561,103.903127,570.6479712,3683.582325,427.4795616,75.7604113,486.7195564,169.6127708,91
206,JURONG WEST,3 ROOM,2020,11,721,20,0,1,78,19,0,0,0,39,1.338514379,103.721678,427.7274074,423.9234774,622.1189481,88.68931973,403.5442645,393.1881561,90
207,JURONG WEST,5 ROOM,2015,11,1377,14,0,0,0,67,39,0,0,0,1.346426807,103.6919365,752.9875352,2331.171674,1164.15552,106.0768233,413.8384766,1057.168857,74
208,JURONG EAST,4 ROOM,2014,10,979,10,0,0,0,90,0,0,0,0,1.340703187,103.7363293,930.6678714,337.5166695,495.520012,60.03092844,479.5676129,989.1337708,62
209,PUNGGOL,5 ROOM,2013,5,1184,17,0,0,0,0,86,0,0,0,1.398090458,103.9065693,690.0484889,3669.463398,899.1600493,53.98699394,263.4577524,530.7924286,80
210,SENGKANG,4 ROOM,2021,4,914,17,0,0,0,151,0,0,0,0,1.3926658,103.9077167,364.360383,3382.479065,1332.136473,98.42046845,261.2119675,579.7053383,81
211,BEDOK,3 ROOM,2020,9,645,13,0,44,119,1,0,0,0,0,1.332702787,103.9234567,1004.370379,155.6707626,661.6300439,113.4932573,381.9865285,631.0827451,64
212,PASIR RIS,3 ROOM,2020,5,731,13,0,59,57,0,0,0,0,0,1.368994531,103.9477101,439.5543754,627.6144892,464.315367,120.5112951,720.5708998,272.4748453,93
213,TAMPINES,4 ROOM,2012,10,1065,15,0,0,0,28,56,0,0,0,1.359920231,103.936352,884.8985283,880.2112752,1202.869672,52.29593874,232.1597371,801.2625773,75
214,QUEENSTOWN,5 ROOM,2020,5,1184,20,0,0,0,78,76,0,0,0,1.293360743,103.809857,680.5486236,726.3481242,420.6115653,160.6600912,364.1576585,369.4049569,80
215,YISHUN,4 ROOM,2020,8,1001,4,0,0,30,16,1,0,0,0,1.432557372,103.8307841,639.2189857,317.8190861,567.0055477,140.2812312,268.728395,418.4504393,62
216,YISHUN,4 ROOM,2020,2,1119,12,0,0,0,132,0,0,0,0,1.413823322,103.8373383,633.570685,1492.848167,634.0501902,134.20163,317.72514,162.1519412,65
217,BISHAN,3 ROOM,2014,10,721,13,0,0,71,48,0,0,0,0,1.350480166,103.8387713,1031.347714,244.0632142,322.7610813,85.54663644,835.99013,627.7989747,63
218,BEDOK,3 ROOM,2014,7,721,12,0,0,189,20,4,3,0,0,1.328617198,103.9377871,734.598472,397.4150159,910.8776363,220.9008399,513.844396,469.2177107,56
219,BUKIT PANJANG,5 ROOM,2018,6,1431,17,0,0,0,0,64,0,0,0,1.386370621,103.7698112,294.551855,942.1193838,1199.211568,226.6587069,228.7200364,545.9561221,67
220,PASIR RIS,4 ROOM,2012,5,1108,13,0,0,0,72,24,0,0,0,1.371636601,103.9556207,658.8416943,508.896652,711.6508566,225.6691803,225.6288415,347.4736822,67
221,GEYLANG,5 ROOM,2012,4,1313,12,0,0,0,48,40,0,0,0,1.327912888,103.9048338,1501.515307,845.4374505,726.9650332,77.48522925,395.2174902,338.8545785,63
222,WOODLANDS,4 ROOM,2015,10,979,12,0,0,0,90,0,0,0,0,1.428227353,103.7946769,986.8285703,1477.67464,165.8969174,147.9382932,470.1653299,186.2831906,79
223,TAMPINES,4 ROOM,2013,11,1119,11,0,0,0,68,52,0,0,0,1.345851355,103.9550698,423.9703736,1166.03858,381.5226079,63.70546925,483.8026798,663.7979349,67
224,TOA PAYOH,4 ROOM,2017,8,979,40,0,0,0,191,0,0,0,0,1.334640783,103.8479903,289.5924181,452.7426209,253.5201397,95.8312936,308.7132367,634.0438478,87
225,ANG MO KIO,4 ROOM,2019,1,968,25,0,0,0,96,48,0,0,0,1.369971289,103.8460765,217.5994159,233.4795581,433.0468827,82.74360892,672.3252187,483.4155213,81
226,BUKIT MERAH,3 ROOM,2012,8,807,12,0,0,53,121,0,1,0,0,1.273804157,103.8270577,1193.235253,563.002236,1073.641591,169.4535703,344.8255476,579.4945817,62
227,WOODLANDS,3 ROOM,2013,9,721,10,0,0,89,55,2,0,0,0,1.435982685,103.7819327,365.7492167,353.4207882,601.1287261,76.9546342,562.1683533,662.6741592,63
228,TAMPINES,3 ROOM,2016,5,645,12,0,0,142,0,8,0,0,0,1.358780925,103.9472759,547.1743401,1012.767275,631.5064083,18.23219484,238.3892146,483.9500988,63
229,WOODLANDS,3 ROOM,2017,11,785,12,0,0,6,4,0,50,0,0,1.429804224,103.7765607,542.090673,554.4744108,435.8973838,132.3480879,202.0910869,131.8079858,72
230,CLEMENTI,3 ROOM,2017,7,721,12,0,0,174,22,0,1,0,0,1.317016551,103.7700552,631.8694875,306.8197011,591.6542764,158.3894842,292.0016128,858.5746364,57
231,BEDOK,3 ROOM,2017,1,731,17,0,0,128,64,0,0,0,0,1.334902876,103.9278382,998.1023918,362.6809578,580.5491936,199.6483784,479.4830956,333.6178199,57
232,BISHAN,EXECUTIVE,2018,11,1700,11,0,0,0,0,0,70,0,0,1.349357372,103.8383273,1046.062713,308.2882821,252.6254121,115.1290335,950.8742981,580.5208939,63
233,BISHAN,4 ROOM,2017,9,1022,40,0,0,0,40,120,0,0,0,1.356072993,103.8434702,854.6218782,857.372249,813.6219473,216.7609865,216.4950665,119.5244895,89
234,JURONG WEST,4 ROOM,2017,11,1130,11,0,0,0,60,20,0,0,0,1.344200099,103.6904518,785.8494897,2495.810773,1065.20808,143.3006816,346.8979376,760.542592,67
235,CHOA CHU KANG,5 ROOM,2017,2,1280,12,0,0,0,0,77,0,0,0,1.378297688,103.7540714,263.4798812,2043.30772,876.2297837,96.90356557,586.5465709,575.0087785,68
236,TOA PAYOH,3 ROOM,2017,6,731,22,0,0,144,0,6,0,0,0,1.336285709,103.8474794,455.2894191,341.0657838,435.5388665,130.0081972,128.6228727,678.7907879,50
237,SEMBAWANG,EXECUTIVE,2018,10,1528,16,0,0,0,72,48,54,0,0,1.451141484,103.8136298,724.6696478,1882.735481,791.9888133,298.3407529,260.3775199,255.4743877,79
238,SENGKANG,EXECUTIVE,2020,9,1388,17,0,0,0,0,0,96,0,0,1.387508502,103.9061438,533.1175692,2931.93203,1280.413666,57.21821555,292.4540716,618.7664533,78
239,TOA PAYOH,3 ROOM,2014,7,699,12,0,0,281,0,2,0,0,0,1.34227486,103.8480503,874.295559,446.325468,225.5332894,150.3675231,440.8637818,385.1640997,51
240,YISHUN,3 ROOM,2012,5,721,12,0,0,132,22,0,0,0,0,1.429264553,103.8310748,525.4245203,426.3113028,413.3299485,96.51123897,191.6314256,281.0191694,63
241,KALLANG/WHAMPOA,3 ROOM,2020,8,731,8,0,0,75,13,0,0,0,0,1.315140198,103.8507984,683.0527126,129.4825622,383.366751,136.6655847,293.343061,1545.212981,60
242,PASIR RIS,5 ROOM,2015,10,1377,13,0,0,0,24,36,0,0,0,1.36606697,103.958731,654.3809534,1146.743823,1227.80943,149.6530617,253.9229673,98.90315068,71
243,WOODLANDS,4 ROOM,2012,5,1140,9,0,0,0,48,16,0,0,0,1.430449083,103.7727759,846.4990632,861.5282707,289.5467356,56.73866481,453.617117,487.8847039,73
244,MARINE PARADE,4 ROOM,2013,5,947,10,0,0,52,54,1,0,0,0,1.303715887,103.915067,1119.667483,245.0155815,1928.634843,139.5768675,361.1986133,438.0487467,53
245,QUEENSTOWN,3 ROOM,2016,6,699,22,0,0,278,84,7,0,0,0,1.307555926,103.7944436,402.056124,191.8369331,422.8704719,16.36051673,1057.496717,1129.09729,52
246,PASIR RIS,5 ROOM,2015,6,1313,13,0,0,0,48,24,0,0,0,1.372445581,103.9561499,712.3382707,541.2777417,759.0235464,129.8134142,132.5037676,289.1613165,68
247,BUKIT BATOK,4 ROOM,2017,7,990,25,0,0,0,194,0,0,0,0,1.366316899,103.7522876,1364.445573,2602.386353,806.1971081,210.2895878,381.5052008,284.264599,82
248,BEDOK,3 ROOM,2016,2,731,13,0,0,118,24,1,0,0,0,1.330820059,103.9255958,690.5567145,171.796523,898.2677538,77.48283015,696.6289045,668.8922362,58
249,YISHUN,4 ROOM,2021,3,1001,13,0,0,24,35,48,0,0,0,1.419241611,103.8449417,434.6167379,626.917451,1381.794295,49.84511385,515.0569761,182.7706238,94
250,BEDOK,4 ROOM,2013,1,979,12,0,0,0,110,0,0,0,0,1.329501522,103.9093817,2006.707119,660.5910368,647.2332118,227.6647451,269.2244718,869.9554447,63
251,BUKIT BATOK,EXECUTIVE,2019,11,1593,17,0,0,0,0,0,80,0,0,1.352043477,103.7469523,308.3754204,1403.530386,434.4244422,28.89631807,733.6465499,682.4631521,63
252,CHOA CHU KANG,5 ROOM,2014,12,1367,18,0,0,0,0,104,2,0,0,1.396842299,103.7489171,243.5877023,3326.565898,184.8862497,82.8011766,253.5172828,446.6683073,76
253,CHOA CHU KANG,4 ROOM,2015,4,1108,16,0,0,0,119,0,0,0,0,1.378938615,103.7410231,251.3471919,3496.201592,831.8721046,79.01170895,162.2703803,479.1408927,68
254,CHOA CHU KANG,4 ROOM,2020,12,1087,16,0,0,0,78,44,0,0,0,1.3754926,103.7368712,357.277695,3383.488168,1398.299079,133.7423161,552.919105,752.019004,77
255,CHOA CHU KANG,5 ROOM,2014,9,1377,13,0,0,0,12,60,0,0,0,1.392465817,103.7479069,525.3987118,3148.578436,566.4227737,149.0641763,169.6290733,316.6875433,73
256,YISHUN,3 ROOM,2016,1,785,12,0,0,66,66,0,0,0,0,1.418019133,103.8377843,384.1865294,1106.40478,574.6451341,26.45896878,223.7866025,353.4844215,66
257,WOODLANDS,4 ROOM,2013,4,904,12,0,0,0,114,0,0,0,0,1.426982263,103.7746927,915.2944369,927.1733018,646.9925331,114.0930697,561.480526,507.864308,74
258,CHOA CHU KANG,5 ROOM,2020,7,1216,15,0,0,0,84,28,0,0,0,1.376355124,103.7383602,185.4630748,3509.295754,1226.411229,37.56311809,418.6014148,643.374187,94
259,TAMPINES,4 ROOM,2013,2,1151,16,0,0,0,61,71,0,0,0,1.35132562,103.9369211,404.8527397,411.4254925,647.1395806,47.46968607,213.8546712,109.6919911,73
260,BISHAN,5 ROOM,2014,2,1302,12,0,0,0,48,40,0,0,0,1.346476051,103.8512737,516.9191251,766.6347494,563.1274331,87.70706483,226.2854489,215.9943699,65
261,TAMPINES,5 ROOM,2021,2,1313,11,0,0,0,48,72,0,0,0,1.344806925,103.9569966,501.0184542,1382.883487,426.5017988,117.8543076,724.8730968,685.4578756,66
262,SERANGOON,4 ROOM,2013,5,1108,12,0,0,0,138,0,0,0,0,1.351017195,103.8701851,190.3623599,1429.874274,302.6567934,98.83640306,304.5756989,217.7258642,64
263,BISHAN,4 ROOM,2017,11,1216,16,0,0,0,80,20,0,0,0,1.359004909,103.8470066,989.4150443,589.5322576,947.9049477,230.4596576,522.3531665,522.3531665,70
264,BISHAN,3 ROOM,2019,2,753,9,0,0,64,46,0,0,0,0,1.34780072,103.8493161,280.1756603,1005.148429,328.8048258,47.20996015,195.5177593,373.8401214,63
265,JURONG WEST,4 ROOM,2015,6,1119,12,0,0,12,108,0,0,0,0,1.352779845,103.7228586,1355.614212,596.3159197,988.2538195,74.57984508,597.2403843,134.3620771,63
266,TAMPINES,4 ROOM,2016,3,1151,10,0,0,0,54,45,0,0,0,1.351918352,103.9596468,1264.952821,1815.097194,644.0234698,51.11218682,269.6713331,424.3995457,73
267,CHOA CHU KANG,5 ROOM,2013,5,1334,16,0,0,0,13,45,0,0,0,1.378222383,103.7438852,102.7755207,3176.906213,833.4236085,57.51807241,231.2901566,773.3810095,72
268,BUKIT BATOK,3 ROOM,2019,3,742,12,0,0,107,0,2,0,0,0,1.351919952,103.7536709,551.6329115,2011.275228,487.8901768,92.14702757,255.6672421,113.8017976,66
269,BUKIT PANJANG,4 ROOM,2018,5,1001,16,0,0,15,75,0,0,0,0,1.38754537,103.7704424,396.802842,1049.359609,1340.460065,134.784124,346.2358757,581.475977,90
270,BUKIT PANJANG,5 ROOM,2017,1,1302,25,0,0,0,0,96,0,0,0,1.374816801,103.7651093,468.6811118,899.8993723,561.9137107,283.0835363,491.1083065,159.8282141,76
271,BEDOK,4 ROOM,2019,5,1130,4,0,0,16,8,0,0,0,0,1.324541085,103.9212383,909.0372181,921.3135498,886.9115959,195.2325578,580.1886864,292.46084,60
272,HOUGANG,EXECUTIVE,2012,10,1593,9,0,0,0,0,0,76,0,0,1.369561785,103.8805075,685.2900621,653.5116842,1174.660345,77.60766442,348.7822168,363.7696547,64
273,TOA PAYOH,4 ROOM,2017,11,1140,14,0,0,46,38,5,0,0,0,1.334474892,103.8662865,403.3072365,1030.394271,350.6432912,90.50531957,366.4582891,389.315211,62
274,TAMPINES,5 ROOM,2013,10,1313,13,0,0,0,66,42,0,0,0,1.346813183,103.9348873,897.0261828,905.0383418,388.5397693,161.0834673,357.4831592,442.1865493,66
275,SEMBAWANG,4 ROOM,2019,9,968,21,0,0,0,76,38,0,0,0,1.455952918,103.8135475,1078.485917,2257.966139,1091.226111,125.9067315,79.69158704,314.4631978,84
276,SENGKANG,5 ROOM,2020,11,1205,16,0,0,0,60,60,0,0,0,1.395002196,103.891961,465.056495,2434.865559,507.1355931,100.8074673,229.5460649,726.4307471,93
277,JURONG WEST,4 ROOM,2016,6,1119,12,0,0,0,109,0,0,0,0,1.352819988,103.7260349,1669.15763,910.8534856,1118.442661,81.23660878,767.2428725,173.3331783,62
278,GEYLANG,4 ROOM,2017,12,990,16,0,0,0,180,0,0,0,0,1.322286559,103.9027205,962.3053643,276.6089607,308.534461,301.7310602,297.3878717,590.6740694,56
279,CHOA CHU KANG,5 ROOM,2013,11,1431,12,0,0,0,34,56,0,0,0,1.400470532,103.7463435,280.3543325,3802.092391,347.0914542,97.27655462,271.4171826,98.21277885,74
280,BISHAN,4 ROOM,2012,5,1119,18,0,0,0,108,10,0,0,0,1.357608462,103.8459629,866.8707722,771.5014513,823.7982102,100.674216,333.7310824,333.7310824,70
281,JURONG WEST,5 ROOM,2019,3,1205,16,0,0,0,0,90,0,0,0,1.350520817,103.7048622,756.3948988,1061.390584,1353.013729,116.1903853,320.4311986,492.7822396,81
282,PUNGGOL,3 ROOM,2020,10,731,16,0,0,112,28,0,0,0,0,1.410819269,103.9003717,528.3096786,4416.111555,678.1221664,62.88769443,176.3913008,1199.351042,93
283,GEYLANG,3 ROOM,2014,3,699,12,0,0,146,0,4,0,0,0,1.320865256,103.8856974,595.3030779,156.2188559,604.4839701,229.177238,503.1441607,503.1441607,53
284,WOODLANDS,4 ROOM,2019,10,990,12,0,0,0,42,19,0,0,0,1.430170308,103.7910916,718.2278875,1302.119307,374.1635362,91.80868293,124.6746774,485.9633896,91
285,CHOA CHU KANG,5 ROOM,2017,11,1302,13,0,0,0,24,60,0,0,0,1.393390172,103.7427471,136.1895094,3702.578494,693.1988808,78.7019142,202.3957804,415.4848864,73
286,HOUGANG,4 ROOM,2016,9,1108,13,0,0,0,96,24,0,0,0,1.351624426,103.8844479,658.2153565,697.1114312,898.4005101,97.13267297,155.957213,206.7986837,62
287,KALLANG/WHAMPOA,5 ROOM,2018,8,1323,20,0,0,0,30,57,0,0,0,1.315054205,103.8703037,906.31332,153.3533948,421.6797862,236.9890838,967.4396776,1386.802941,77
288,CHOA CHU KANG,5 ROOM,2020,1,1323,11,0,0,0,66,60,20,0,0,1.401949268,103.7448565,497.640053,4034.07245,566.735236,104.6042851,256.6579269,288.0775113,77
289,WOODLANDS,5 ROOM,2013,5,1453,14,0,0,0,52,50,0,0,0,1.429520712,103.7720521,963.3829396,978.1987015,418.956785,65.91639469,574.9958682,584.981641,73
290,BUKIT BATOK,EXECUTIVE,2013,1,1657,15,0,0,0,0,0,90,0,0,1.361387487,103.7497292,1240.75186,2395.357605,366.0096366,222.8762795,312.1031306,344.0394468,65
291,BUKIT PANJANG,5 ROOM,2017,5,1216,30,0,0,0,88,85,0,0,0,1.379355256,103.7622965,124.5232711,1134.331401,56.27114975,70.64739658,521.1381433,456.7812585,81
292,ANG MO KIO,3 ROOM,2012,11,721,12,0,0,196,22,0,1,0,0,1.363466006,103.8567029,946.7623118,168.4912143,1005.123039,105.5633203,444.2879612,683.4180118,57
293,YISHUN,4 ROOM,2013,11,1119,12,0,0,0,110,0,0,0,0,1.435780112,103.8391709,406.769931,1316.598964,860.3237367,160.5705527,271.6665035,103.8988284,63
